"Observation"	"Variable"	"Group"	"Supergroup"	"Measurement"
"obs6"	"var007"	"treatment"	"supergroup1"	7.81846861660314
"obs7"	"var007"	"treatment"	"supergroup1"	8.38841752657919
"obs8"	"var007"	"treatment"	"supergroup1"	7.64703738581518
"obs9"	"var007"	"control"	"supergroup2"	7.98159239647233
"obs10"	"var007"	"control"	"supergroup2"	7.94891415579743
"obs11"	"var007"	"control"	"supergroup2"	7.81367804486966
"obs12"	"var007"	"control"	"supergroup2"	8.64064841527999
"obs13"	"var007"	"treatment"	"supergroup2"	8.61968879805827
"obs14"	"var007"	"treatment"	"supergroup2"	7.81846861660314
"obs15"	"var007"	"treatment"	"supergroup2"	8.38841752657919
"obs16"	"var007"	"treatment"	"supergroup2"	7.64703738581518
"obs1"	"var008"	"control"	"supergroup1"	15.7401735262744
"obs2"	"var008"	"control"	"supergroup1"	14.6024165990766
"obs3"	"var008"	"control"	"supergroup1"	15.2335069143865
"obs4"	"var008"	"control"	"supergroup1"	16.5476219833205
"obs5"	"var008"	"treatment"	"supergroup1"	15.9267178909413
"obs6"	"var008"	"treatment"	"supergroup1"	15.233230069729
"obs7"	"var008"	"treatment"	"supergroup1"	15.8106256416528
"obs8"	"var008"	"treatment"	"supergroup1"	16.2989322064156
"obs9"	"var008"	"control"	"supergroup2"	15.7401735262744
"obs10"	"var008"	"control"	"supergroup2"	14.6024165990766
"obs11"	"var008"	"control"	"supergroup2"	15.2335069143865
"obs12"	"var008"	"control"	"supergroup2"	16.5476219833205
"obs13"	"var008"	"treatment"	"supergroup2"	15.9267178909413
"obs14"	"var008"	"treatment"	"supergroup2"	15.233230069729
"obs15"	"var008"	"treatment"	"supergroup2"	15.8106256416528
"obs16"	"var008"	"treatment"	"supergroup2"	16.2989322064156
"obs1"	"var009"	"control"	"supergroup1"	8.51977403550089
"obs2"	"var009"	"control"	"supergroup1"	8.9526851489075
"obs3"	"var009"	"control"	"supergroup1"	7.84965396921994
"obs4"	"var009"	"control"	"supergroup1"	8.21763617732328
"obs5"	"var009"	"treatment"	"supergroup1"	9.09543460853714
"obs6"	"var009"	"treatment"	"supergroup1"	8.79220901144447
"obs7"	"var009"	"treatment"	"supergroup1"	8.78265374144556
"obs8"	"var009"	"treatment"	"supergroup1"	7.74921889145941
"obs9"	"var009"	"control"	"supergroup2"	8.51977403550089
"obs10"	"var009"	"control"	"supergroup2"	8.9526851489075
"obs11"	"var009"	"control"	"supergroup2"	7.84965396921994
"obs12"	"var009"	"control"	"supergroup2"	8.21763617732328
"obs13"	"var009"	"treatment"	"supergroup2"	9.09543460853714
"obs14"	"var009"	"treatment"	"supergroup2"	8.79220901144447
"obs15"	"var009"	"treatment"	"supergroup2"	8.78265374144556
"obs16"	"var009"	"treatment"	"supergroup2"	7.74921889145941
"obs1"	"var010"	"control"	"supergroup1"	14.5042223090671
"obs2"	"var010"	"control"	"supergroup1"	14.0459454588572
"obs3"	"var010"	"control"	"supergroup1"	14.0764534494447
"obs4"	"var010"	"control"	"supergroup1"	13.1089278098483
"obs5"	"var010"	"treatment"	"supergroup1"	13.6123722401798
"obs6"	"var010"	"treatment"	"supergroup1"	13.6139028399473
"obs7"	"var010"	"treatment"	"supergroup1"	13.750670748163
"obs8"	"var010"	"treatment"	"supergroup1"	13.0071956948888
"obs9"	"var010"	"control"	"supergroup2"	14.5042223090671
"obs10"	"var010"	"control"	"supergroup2"	14.0459454588572
"obs11"	"var010"	"control"	"supergroup2"	14.0764534494447
"obs12"	"var010"	"control"	"supergroup2"	13.1089278098483
"obs13"	"var010"	"treatment"	"supergroup2"	13.6123722401798
"obs14"	"var010"	"treatment"	"supergroup2"	13.6139028399473
"obs15"	"var010"	"treatment"	"supergroup2"	13.750670748163
"obs16"	"var010"	"treatment"	"supergroup2"	13.0071956948888
"obs1"	"var011"	"control"	"supergroup1"	5.63005682681864
"obs2"	"var011"	"control"	"supergroup1"	5.05470103094006
"obs3"	"var011"	"control"	"supergroup1"	5.01356423564708
"obs4"	"var011"	"control"	"supergroup1"	5.83527921818029
"obs5"	"var011"	"treatment"	"supergroup1"	5.25335223510646
"obs6"	"var011"	"treatment"	"supergroup1"	4.95470876195485
"obs7"	"var011"	"treatment"	"supergroup1"	5.51404899411638
"obs8"	"var011"	"treatment"	"supergroup1"	5.16314431644762
"obs9"	"var011"	"control"	"supergroup2"	5.63005682681864
"obs10"	"var011"	"control"	"supergroup2"	5.05470103094006
"obs11"	"var011"	"control"	"supergroup2"	5.01356423564708
"obs12"	"var011"	"control"	"supergroup2"	5.83527921818029
"obs13"	"var011"	"treatment"	"supergroup2"	5.25335223510646
"obs14"	"var011"	"treatment"	"supergroup2"	4.95470876195485
"obs15"	"var011"	"treatment"	"supergroup2"	5.51404899411638
"obs16"	"var011"	"treatment"	"supergroup2"	5.16314431644762
"obs1"	"var012"	"control"	"supergroup1"	7.76179713714281
"obs2"	"var012"	"control"	"supergroup1"	7.98310163400767
"obs3"	"var012"	"control"	"supergroup1"	7.92990934465398
"obs4"	"var012"	"control"	"supergroup1"	7.53327996887328
"obs5"	"var012"	"treatment"	"supergroup1"	8.32639756037111
"obs6"	"var012"	"treatment"	"supergroup1"	7.69581687607756
"obs7"	"var012"	"treatment"	"supergroup1"	8.01861477524918
"obs8"	"var012"	"treatment"	"supergroup1"	6.68658263391679
"obs9"	"var012"	"control"	"supergroup2"	7.76179713714281
"obs10"	"var012"	"control"	"supergroup2"	7.98310163400767
"obs11"	"var012"	"control"	"supergroup2"	7.92990934465398
"obs12"	"var012"	"control"	"supergroup2"	7.53327996887328
"obs13"	"var012"	"treatment"	"supergroup2"	8.32639756037111
"obs14"	"var012"	"treatment"	"supergroup2"	7.69581687607756
"obs15"	"var012"	"treatment"	"supergroup2"	8.01861477524918
"obs16"	"var012"	"treatment"	"supergroup2"	6.68658263391679
"obs1"	"var013"	"control"	"supergroup1"	8.83885334779914
"obs2"	"var013"	"control"	"supergroup1"	8.05873849912891
"obs3"	"var013"	"control"	"supergroup1"	8.32126380339024
"obs4"	"var013"	"control"	"supergroup1"	7.91198403195925
"obs5"	"var013"	"treatment"	"supergroup1"	8.96115329581044
"obs6"	"var013"	"treatment"	"supergroup1"	8.06910863815831
"obs7"	"var013"	"treatment"	"supergroup1"	7.53678183442612
"obs8"	"var013"	"treatment"	"supergroup1"	8.42005354588685
"obs9"	"var013"	"control"	"supergroup2"	8.83885334779914
"obs10"	"var013"	"control"	"supergroup2"	8.05873849912891
"obs11"	"var013"	"control"	"supergroup2"	8.32126380339024
"obs12"	"var013"	"control"	"supergroup2"	7.91198403195925
"obs13"	"var013"	"treatment"	"supergroup2"	8.96115329581044
"obs14"	"var013"	"treatment"	"supergroup2"	8.06910863815831
"obs15"	"var013"	"treatment"	"supergroup2"	7.53678183442612
"obs16"	"var013"	"treatment"	"supergroup2"	8.42005354588685
"obs1"	"var014"	"control"	"supergroup1"	11.2497651323041
"obs2"	"var014"	"control"	"supergroup1"	11.1245482833353
"obs3"	"var014"	"control"	"supergroup1"	11.2509796694561
"obs4"	"var014"	"control"	"supergroup1"	10.1418400463742
"obs5"	"var014"	"treatment"	"supergroup1"	11.041468870949
"obs6"	"var014"	"treatment"	"supergroup1"	10.2173852188219
"obs7"	"var014"	"treatment"	"supergroup1"	12.0387912360538
"obs8"	"var014"	"treatment"	"supergroup1"	10.6002887399913
"obs9"	"var014"	"control"	"supergroup2"	11.2497651323041
"obs10"	"var014"	"control"	"supergroup2"	11.1245482833353
"obs11"	"var014"	"control"	"supergroup2"	11.2509796694561
"obs12"	"var014"	"control"	"supergroup2"	10.1418400463742
"obs13"	"var014"	"treatment"	"supergroup2"	11.041468870949
"obs14"	"var014"	"treatment"	"supergroup2"	10.2173852188219
"obs15"	"var014"	"treatment"	"supergroup2"	12.0387912360538
"obs16"	"var014"	"treatment"	"supergroup2"	10.6002887399913
"obs1"	"var015"	"control"	"supergroup1"	7.77710192592811
"obs2"	"var015"	"control"	"supergroup1"	7.60340083429499
"obs3"	"var015"	"control"	"supergroup1"	8.00566198170764
"obs4"	"var015"	"control"	"supergroup1"	7.63968603334468
"obs5"	"var015"	"treatment"	"supergroup1"	7.62997171274265
"obs6"	"var015"	"treatment"	"supergroup1"	8.20850632099548
"obs7"	"var015"	"treatment"	"supergroup1"	6.98136370705853
"obs8"	"var015"	"treatment"	"supergroup1"	7.49846101708194
"obs9"	"var015"	"control"	"supergroup2"	7.77710192592811
"obs10"	"var015"	"control"	"supergroup2"	7.60340083429499
"obs11"	"var015"	"control"	"supergroup2"	8.00566198170764
"obs12"	"var015"	"control"	"supergroup2"	7.63968603334468
"obs13"	"var015"	"treatment"	"supergroup2"	7.62997171274265
"obs14"	"var015"	"treatment"	"supergroup2"	8.20850632099548
"obs15"	"var015"	"treatment"	"supergroup2"	6.98136370705853
"obs16"	"var015"	"treatment"	"supergroup2"	7.49846101708194
"obs1"	"var016"	"control"	"supergroup1"	4.00342455093732
"obs2"	"var016"	"control"	"supergroup1"	4.5285736932551
"obs3"	"var016"	"control"	"supergroup1"	4.25287656857619
"obs4"	"var016"	"control"	"supergroup1"	4.19706576327559
"obs5"	"var016"	"treatment"	"supergroup1"	3.98934048145311
"obs6"	"var016"	"treatment"	"supergroup1"	4.89449472607425
"obs7"	"var016"	"treatment"	"supergroup1"	4.10580321417838
"obs8"	"var016"	"treatment"	"supergroup1"	4.19161762476397
"obs9"	"var016"	"control"	"supergroup2"	4.00342455093732
"obs10"	"var016"	"control"	"supergroup2"	4.5285736932551
"obs11"	"var016"	"control"	"supergroup2"	4.25287656857619
"obs12"	"var016"	"control"	"supergroup2"	4.19706576327559
"obs13"	"var016"	"treatment"	"supergroup2"	3.98934048145311
"obs14"	"var016"	"treatment"	"supergroup2"	4.89449472607425
"obs15"	"var016"	"treatment"	"supergroup2"	4.10580321417838
"obs16"	"var016"	"treatment"	"supergroup2"	4.19161762476397
"obs1"	"var017"	"control"	"supergroup1"	13.9344581831505
"obs2"	"var017"	"control"	"supergroup1"	13.6861375674891
"obs3"	"var017"	"control"	"supergroup1"	13.0656146125902
"obs4"	"var017"	"control"	"supergroup1"	13.9980376327545
"obs5"	"var017"	"treatment"	"supergroup1"	13.8924900918136
"obs6"	"var017"	"treatment"	"supergroup1"	12.7648156151623
"obs7"	"var017"	"treatment"	"supergroup1"	12.6982889429181
"obs8"	"var017"	"treatment"	"supergroup1"	13.848921845204
"obs9"	"var017"	"control"	"supergroup2"	13.9344581831505
"obs10"	"var017"	"control"	"supergroup2"	13.6861375674891
"obs11"	"var017"	"control"	"supergroup2"	13.0656146125902
"obs12"	"var017"	"control"	"supergroup2"	13.9980376327545
"obs13"	"var017"	"treatment"	"supergroup2"	13.8924900918136
"obs14"	"var017"	"treatment"	"supergroup2"	12.7648156151623
"obs15"	"var017"	"treatment"	"supergroup2"	12.6982889429181
"obs16"	"var017"	"treatment"	"supergroup2"	13.848921845204
"obs1"	"var018"	"control"	"supergroup1"	8.29740862413623
"obs2"	"var018"	"control"	"supergroup1"	7.02075814253016
"obs3"	"var018"	"control"	"supergroup1"	7.06821060494987
"obs4"	"var018"	"control"	"supergroup1"	7.10070045789057
"obs5"	"var018"	"treatment"	"supergroup1"	7.41245175462734
"obs6"	"var018"	"treatment"	"supergroup1"	7.59873523972774
"obs7"	"var018"	"treatment"	"supergroup1"	7.49902330748491
"obs8"	"var018"	"treatment"	"supergroup1"	8.07059447661391
"obs9"	"var018"	"control"	"supergroup2"	8.29740862413623
"obs10"	"var018"	"control"	"supergroup2"	7.02075814253016
"obs11"	"var018"	"control"	"supergroup2"	7.06821060494987
"obs12"	"var018"	"control"	"supergroup2"	7.10070045789057
"obs13"	"var018"	"treatment"	"supergroup2"	7.41245175462734
"obs14"	"var018"	"treatment"	"supergroup2"	7.59873523972774
"obs15"	"var018"	"treatment"	"supergroup2"	7.49902330748491
"obs16"	"var018"	"treatment"	"supergroup2"	8.07059447661391
"obs1"	"var019"	"control"	"supergroup1"	7.54532517271862
"obs2"	"var019"	"control"	"supergroup1"	7.59794822848588
"obs3"	"var019"	"control"	"supergroup1"	7.29311227005183
"obs4"	"var019"	"control"	"supergroup1"	7.86378825689437
"obs5"	"var019"	"treatment"	"supergroup1"	8.16332173663695
"obs6"	"var019"	"treatment"	"supergroup1"	8.23607540343618
"obs7"	"var019"	"treatment"	"supergroup1"	9.17810633396214
"obs8"	"var019"	"treatment"	"supergroup1"	8.12099321776866
"obs9"	"var019"	"control"	"supergroup2"	7.54532517271862
"obs10"	"var019"	"control"	"supergroup2"	7.59794822848588
"obs11"	"var019"	"control"	"supergroup2"	7.29311227005183
"obs12"	"var019"	"control"	"supergroup2"	7.86378825689437
"obs13"	"var019"	"treatment"	"supergroup2"	8.16332173663695
"obs14"	"var019"	"treatment"	"supergroup2"	8.23607540343618
"obs15"	"var019"	"treatment"	"supergroup2"	9.17810633396214
"obs16"	"var019"	"treatment"	"supergroup2"	8.12099321776866
"obs1"	"var020"	"control"	"supergroup1"	13.9374961895897
"obs2"	"var020"	"control"	"supergroup1"	12.5251653027409
"obs3"	"var020"	"control"	"supergroup1"	13.212848954583
"obs4"	"var020"	"control"	"supergroup1"	12.7795822616095
"obs5"	"var020"	"treatment"	"supergroup1"	13.4834519943735
"obs6"	"var020"	"treatment"	"supergroup1"	13.9833121208099
"obs7"	"var020"	"treatment"	"supergroup1"	13.4830178777066
"obs8"	"var020"	"treatment"	"supergroup1"	12.8394205251725
"obs9"	"var020"	"control"	"supergroup2"	13.9374961895897
"obs10"	"var020"	"control"	"supergroup2"	12.5251653027409
"obs11"	"var020"	"control"	"supergroup2"	13.212848954583
"obs12"	"var020"	"control"	"supergroup2"	12.7795822616095
"obs13"	"var020"	"treatment"	"supergroup2"	13.4834519943735
"obs14"	"var020"	"treatment"	"supergroup2"	13.9833121208099
"obs15"	"var020"	"treatment"	"supergroup2"	13.4830178777066
"obs16"	"var020"	"treatment"	"supergroup2"	12.8394205251725
"obs1"	"var021"	"control"	"supergroup1"	7.86136563672979
"obs2"	"var021"	"control"	"supergroup1"	7.51064303711831
"obs3"	"var021"	"control"	"supergroup1"	7.54335608647697
"obs4"	"var021"	"control"	"supergroup1"	7.55258347117624
"obs5"	"var021"	"treatment"	"supergroup1"	7.39979314347549
"obs6"	"var021"	"treatment"	"supergroup1"	7.28718668438141
"obs7"	"var021"	"treatment"	"supergroup1"	6.96980902767348
"obs8"	"var021"	"treatment"	"supergroup1"	7.87633580012758
"obs9"	"var021"	"control"	"supergroup2"	7.86136563672979
"obs10"	"var021"	"control"	"supergroup2"	7.51064303711831
"obs11"	"var021"	"control"	"supergroup2"	7.54335608647697
"obs12"	"var021"	"control"	"supergroup2"	7.55258347117624
"obs13"	"var021"	"treatment"	"supergroup2"	7.39979314347549
"obs14"	"var021"	"treatment"	"supergroup2"	7.28718668438141
"obs15"	"var021"	"treatment"	"supergroup2"	6.96980902767348
"obs16"	"var021"	"treatment"	"supergroup2"	7.87633580012758
"obs1"	"var022"	"control"	"supergroup1"	7.90141837669557
"obs2"	"var022"	"control"	"supergroup1"	7.71779635427458
"obs3"	"var022"	"control"	"supergroup1"	8.45860102359694
"obs4"	"var022"	"control"	"supergroup1"	7.79275696169834
"obs5"	"var022"	"treatment"	"supergroup1"	8.38678868097923
"obs6"	"var022"	"treatment"	"supergroup1"	7.82444609594432
"obs7"	"var022"	"treatment"	"supergroup1"	8.45862849600256
"obs8"	"var022"	"treatment"	"supergroup1"	8.36154248704826
"obs9"	"var022"	"control"	"supergroup2"	7.90141837669557
"obs10"	"var022"	"control"	"supergroup2"	7.71779635427458
"obs11"	"var022"	"control"	"supergroup2"	8.45860102359694
"obs12"	"var022"	"control"	"supergroup2"	7.79275696169834
"obs13"	"var022"	"treatment"	"supergroup2"	8.38678868097923
"obs14"	"var022"	"treatment"	"supergroup2"	7.82444609594432
"obs15"	"var022"	"treatment"	"supergroup2"	8.45862849600256
"obs16"	"var022"	"treatment"	"supergroup2"	8.36154248704826
"obs1"	"var023"	"control"	"supergroup1"	4.84294558905803
"obs2"	"var023"	"control"	"supergroup1"	4.41565975321886
"obs3"	"var023"	"control"	"supergroup1"	4.62658132034378
"obs4"	"var023"	"control"	"supergroup1"	5.22221301789035
"obs5"	"var023"	"treatment"	"supergroup1"	5.49192986785091
"obs6"	"var023"	"treatment"	"supergroup1"	5.1304407745618
"obs7"	"var023"	"treatment"	"supergroup1"	4.71479468765799
"obs8"	"var023"	"treatment"	"supergroup1"	4.38060624281876
"obs9"	"var023"	"control"	"supergroup2"	4.84294558905803
"obs10"	"var023"	"control"	"supergroup2"	4.41565975321886
"obs11"	"var023"	"control"	"supergroup2"	4.62658132034378
"obs12"	"var023"	"control"	"supergroup2"	5.22221301789035
"obs13"	"var023"	"treatment"	"supergroup2"	5.49192986785091
"obs14"	"var023"	"treatment"	"supergroup2"	5.1304407745618
"obs15"	"var023"	"treatment"	"supergroup2"	4.71479468765799
"obs16"	"var023"	"treatment"	"supergroup2"	4.38060624281876
"obs1"	"var024"	"control"	"supergroup1"	10.2602639518467
"obs2"	"var024"	"control"	"supergroup1"	10.823244998278
"obs3"	"var024"	"control"	"supergroup1"	11.3680854357341
"obs4"	"var024"	"control"	"supergroup1"	10.1475040227057
"obs5"	"var024"	"treatment"	"supergroup1"	10.7463488912495
"obs6"	"var024"	"treatment"	"supergroup1"	10.9562113967069
"obs7"	"var024"	"treatment"	"supergroup1"	10.1562596120065
"obs8"	"var024"	"treatment"	"supergroup1"	9.93374035395245
"obs9"	"var024"	"control"	"supergroup2"	10.2602639518467
"obs10"	"var024"	"control"	"supergroup2"	10.823244998278
"obs11"	"var024"	"control"	"supergroup2"	11.3680854357341
"obs12"	"var024"	"control"	"supergroup2"	10.1475040227057
"obs13"	"var024"	"treatment"	"supergroup2"	10.7463488912495
"obs14"	"var024"	"treatment"	"supergroup2"	10.9562113967069
"obs15"	"var024"	"treatment"	"supergroup2"	10.1562596120065
"obs16"	"var024"	"treatment"	"supergroup2"	9.93374035395245
"obs1"	"var025"	"control"	"supergroup1"	5.61477384301409
"obs2"	"var025"	"control"	"supergroup1"	7.13707176644938
"obs3"	"var025"	"control"	"supergroup1"	6.88050952987026
"obs4"	"var025"	"control"	"supergroup1"	7.55686692378617
"obs5"	"var025"	"treatment"	"supergroup1"	7.06649610354073
"obs6"	"var025"	"treatment"	"supergroup1"	7.53082324603302
"obs7"	"var025"	"treatment"	"supergroup1"	7.14712238393379
"obs8"	"var025"	"treatment"	"supergroup1"	7.25121315821892
"obs9"	"var025"	"control"	"supergroup2"	5.61477384301409
"obs10"	"var025"	"control"	"supergroup2"	7.13707176644938
"obs11"	"var025"	"control"	"supergroup2"	6.88050952987026
"obs12"	"var025"	"control"	"supergroup2"	7.55686692378617
"obs13"	"var025"	"treatment"	"supergroup2"	7.06649610354073
"obs14"	"var025"	"treatment"	"supergroup2"	7.53082324603302
"obs15"	"var025"	"treatment"	"supergroup2"	7.14712238393379
"obs16"	"var025"	"treatment"	"supergroup2"	7.25121315821892
"obs1"	"var026"	"control"	"supergroup1"	10.9178042898214
"obs2"	"var026"	"control"	"supergroup1"	11.3377846025667
"obs3"	"var026"	"control"	"supergroup1"	11.1865471417539
"obs4"	"var026"	"control"	"supergroup1"	11.9815947636804
"obs5"	"var026"	"treatment"	"supergroup1"	11.889265339231
"obs6"	"var026"	"treatment"	"supergroup1"	11.2295703464689
"obs7"	"var026"	"treatment"	"supergroup1"	10.3739896160375
"obs8"	"var026"	"treatment"	"supergroup1"	11.4853872942758
"obs9"	"var026"	"control"	"supergroup2"	10.9178042898214
"obs10"	"var026"	"control"	"supergroup2"	11.3377846025667
"obs11"	"var026"	"control"	"supergroup2"	11.1865471417539
"obs12"	"var026"	"control"	"supergroup2"	11.9815947636804
"obs13"	"var026"	"treatment"	"supergroup2"	11.889265339231
"obs14"	"var026"	"treatment"	"supergroup2"	11.2295703464689
"obs15"	"var026"	"treatment"	"supergroup2"	10.3739896160375
"obs16"	"var026"	"treatment"	"supergroup2"	11.4853872942758
"obs1"	"var027"	"control"	"supergroup1"	11.7174489094854
"obs2"	"var027"	"control"	"supergroup1"	11.5995492690721
"obs3"	"var027"	"control"	"supergroup1"	11.6607620614123
"obs4"	"var027"	"control"	"supergroup1"	12.9828190119119
"obs5"	"var027"	"treatment"	"supergroup1"	12.0371049203438
"obs6"	"var027"	"treatment"	"supergroup1"	12.4531133574399
"obs7"	"var027"	"treatment"	"supergroup1"	12.9273431409233
"obs8"	"var027"	"treatment"	"supergroup1"	13.0067005249657
"obs9"	"var027"	"control"	"supergroup2"	11.7174489094854
"obs10"	"var027"	"control"	"supergroup2"	11.5995492690721
"obs11"	"var027"	"control"	"supergroup2"	11.6607620614123
"obs12"	"var027"	"control"	"supergroup2"	12.9828190119119
"obs13"	"var027"	"treatment"	"supergroup2"	12.0371049203438
"obs14"	"var027"	"treatment"	"supergroup2"	12.4531133574399
"obs15"	"var027"	"treatment"	"supergroup2"	12.9273431409233
"obs16"	"var027"	"treatment"	"supergroup2"	13.0067005249657
"obs1"	"var028"	"control"	"supergroup1"	6.54526841722996
"obs2"	"var028"	"control"	"supergroup1"	6.48824360459603
"obs3"	"var028"	"control"	"supergroup1"	7.13189066970746
"obs4"	"var028"	"control"	"supergroup1"	6.31631570467965
